"image_id","image_path","question","answer"
"910Q5OlEtuL","/images/small/22/22cb4ba6.jpg","What is the style of the rug?","farmhouse"
"910Q5OlEtuL","/images/small/22/22cb4ba6.jpg","What category does this item belong to?","HOME_FURNITURE_AND_DECOR"
"910Q5OlEtuL","/images/small/22/22cb4ba6.jpg","What brand is this product from?","Stone"
"81XXgsRnxyL","/images/small/48/48e1c2cc.jpg","What is the color of the pocket square?","Marino"
"81XXgsRnxyL","/images/small/48/48e1c2cc.jpg","What is the brand of this item?","Michelsons"
"81XXgsRnxyL","/images/small/48/48e1c2cc.jpg","What type of product is this?","SHOES"
"91HH97yXO9L","/images/small/c9/c931a853.jpg","What is the brand of this flour?","365"
"91HH97yXO9L","/images/small/c9/c931a853.jpg","What is the type of flour?","All-Purpose"
"91HH97yXO9L","/images/small/c9/c931a853.jpg","What is the weight of the flour bag?","5"
"91MQtVCRgXS","/images/small/b1/b145854f.jpg","How many planters are in the set?","3"
"91MQtVCRgXS","/images/small/b1/b145854f.jpg","What is the shape of the planters?","square"
"91MQtVCRgXS","/images/small/b1/b145854f.jpg","What is the product type?","OUTDOOR_LIVING"
"71Wx8NbAKqL","/images/small/17/178407eb.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"71Wx8NbAKqL","/images/small/17/178407eb.jpg","What brand is this case from?","Amazon"
"71Wx8NbAKqL","/images/small/17/178407eb.jpg","What phone model is this case for?","HTC"
"71narTfeDoL","/images/small/58/585ee48a.jpg","What is the color of the binder?","Green"
"71narTfeDoL","/images/small/58/585ee48a.jpg","How many binders are included in this pack?","12"
"71narTfeDoL","/images/small/58/585ee48a.jpg","What is the product type?","STORAGE_BINDER"
"81+e84iFPsL","/images/small/86/86cd5f5d.jpg","What is the main color of the phone case?","Red"
"81+e84iFPsL","/images/small/86/86cd5f5d.jpg","What type of case is this?","Hard"
"81+e84iFPsL","/images/small/86/86cd5f5d.jpg","For what phone brand is this case designed?","Lenovo"
"81ldnqssA6L","/images/small/dc/dce68a28.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"81ldnqssA6L","/images/small/dc/dce68a28.jpg","What brand is this case?","Amazon"
"81ldnqssA6L","/images/small/dc/dce68a28.jpg","For what phone brand is this case designed?","Huawei"
"71U1Nx2vKhL","/images/small/36/3662c001.jpg","What is the style of these shoes?","Almoq-1w106"
"71U1Nx2vKhL","/images/small/36/3662c001.jpg","What color are the loafers?","Burgundy"
"71U1Nx2vKhL","/images/small/36/3662c001.jpg","What type of shoes are these?","Loafers"
"61+XhbgUyKL","/images/small/8b/8b4af55b.jpg","What is the product type?","AIR_MATTRESS"
"61+XhbgUyKL","/images/small/8b/8b4af55b.jpg","What is the material of the pad?","Polyester"
"61+XhbgUyKL","/images/small/8b/8b4af55b.jpg","What color is the pad?","Orange"
"51dZ8M4shqL","/images/small/9a/9a8eca6a.jpg","What is the brand of this product?","365"
"51dZ8M4shqL","/images/small/9a/9a8eca6a.jpg","What is the scent of this hand sanitizer?","Lavender"
"51dZ8M4shqL","/images/small/9a/9a8eca6a.jpg","What type of product is this?","GROCERY"
"81-GjClMFaL","/images/small/9e/9eacbfff.jpg","What is the closure type of this shoe?","Slip On"
"81-GjClMFaL","/images/small/9e/9eacbfff.jpg","What is the toe style of this shoe?","Round Toe"
"81-GjClMFaL","/images/small/9e/9eacbfff.jpg","What is the main color of the shoe?","Blue"
"71ZaWwDJZYL","/images/small/70/70f0a843.jpg","What is the main color of the phone case?","Black"
"71ZaWwDJZYL","/images/small/70/70f0a843.jpg","What is the case material?","Plastic"
"71ZaWwDJZYL","/images/small/70/70f0a843.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"71yq6HtV5ZL","/images/small/f7/f721d2d6.jpg","What phone model is this case for?","iPhone"
"71yq6HtV5ZL","/images/small/f7/f721d2d6.jpg","What is the main color of the case?","pink"
"71yq6HtV5ZL","/images/small/f7/f721d2d6.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"81r5gx-sfbL","/images/small/09/094e5752.jpg","What is the color of the shoe?","Brown"
"81r5gx-sfbL","/images/small/09/094e5752.jpg","What is the style of the shoe?","Derby"
"81r5gx-sfbL","/images/small/09/094e5752.jpg","What type of product is this?","SHOES"
"91ql6aL-UiL","/images/small/3f/3f45b347.jpg","What is the product type?","GROCERY"
"91ql6aL-UiL","/images/small/3f/3f45b347.jpg","Where are the clams caught?","USA"
"91ql6aL-UiL","/images/small/3f/3f45b347.jpg","What is the preparation style of the clams?","breaded"
"71rQ4k2n4VL","/images/small/2a/2affa3b8.jpg","What phone model is the case designed for?","LG K10 (2017)"
"71rQ4k2n4VL","/images/small/2a/2affa3b8.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"71rQ4k2n4VL","/images/small/2a/2affa3b8.jpg","What brand is this phone case?","Amazon"
"71-icgEpfyL","/images/small/ba/baac8386.jpg","What is the brand of this coffee?","Happy Belly"
"71-icgEpfyL","/images/small/ba/baac8386.jpg","What country's coffee is featured?","Ethiopia"
"71-icgEpfyL","/images/small/ba/baac8386.jpg","What is the product type?","COFFEE"
"71qNi1qilbL","/images/small/75/75c6c9a4.jpg","What phone model is this case for?","LG"
"71qNi1qilbL","/images/small/75/75c6c9a4.jpg","What is the case's design style?","Others"
"71qNi1qilbL","/images/small/75/75c6c9a4.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"71RImOiI+JL","/images/small/c0/c0c01e14.jpg","What is the pattern on the phone case?","Butterfly"
"71RImOiI+JL","/images/small/c0/c0c01e14.jpg","What material is the phone case made of?","Silicon"
"71RImOiI+JL","/images/small/c0/c0c01e14.jpg","What phone model is this case for?","Huawei"
"71vnGoLzTAL","/images/small/a6/a640ee4f.jpg","What letter is prominently displayed on the phone case?","O"
"71vnGoLzTAL","/images/small/a6/a640ee4f.jpg","What is the primary material of this phone case?","Plastic"
"71vnGoLzTAL","/images/small/a6/a640ee4f.jpg","What is the product type of this item?","CELLULAR_PHONE_CASE"
"61OqPwt1VqL","/images/small/12/1279d386.jpg","What phone model is this case for?","Microsoft Lumia 540"
"61OqPwt1VqL","/images/small/12/1279d386.jpg","What is the type of product?","CELLULAR_PHONE_CASE"
"61OqPwt1VqL","/images/small/12/1279d386.jpg","What color are the flowers on the case?","white"
"719W+wSxyaL","/images/small/f7/f7336dbe.jpg","What type of tea is shown?","Oolong"
"719W+wSxyaL","/images/small/f7/f7336dbe.jpg","Is this tea organic?","Organic"
"719W+wSxyaL","/images/small/f7/f7336dbe.jpg","What is the form of the tea?","Loose"
"71pcVH9ya4L","/images/small/3a/3af45bc6.jpg","What phone model is this case for?","Motorola"
"71pcVH9ya4L","/images/small/3a/3af45bc6.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"71pcVH9ya4L","/images/small/3a/3af45bc6.jpg","What brand is this case?","Amazon"
"71ATheunGcL","/images/small/70/7046f291.jpg","What is the main color of the lamp?","黑色"
"71ATheunGcL","/images/small/70/7046f291.jpg","What material are the lamp shades made of?","金属"
"71ATheunGcL","/images/small/70/7046f291.jpg","What is the style of this light fixture?","现代"
"71Uxs1TA14L","/images/small/9e/9e391ff5.jpg","What is the main color of the phone case?","Others"
"71Uxs1TA14L","/images/small/9e/9e391ff5.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"71Uxs1TA14L","/images/small/9e/9e391ff5.jpg","What brand is this phone case?","Amazon"
"81HrEHlquZL","/images/small/eb/eb931820.jpg","What is the product type?","AUTO_ACCESSORY"
"81HrEHlquZL","/images/small/eb/eb931820.jpg","What brand is this item?","AmazonBasics"
"81HrEHlquZL","/images/small/eb/eb931820.jpg","How many escape tools are in the pack?","2"
"81NqcP537rL","/images/small/c7/c7d6a983.jpg","What is the main color of the shoe?","Navy"
"81NqcP537rL","/images/small/c7/c7d6a983.jpg","What is the style of these shoes?","Walking Shoes"
"81NqcP537rL","/images/small/c7/c7d6a983.jpg","What is the product type?","SHOES"
"81+49JGZLmL","/images/small/86/8606b4ef.jpg","What is the print on the boots?","Star"
"81+49JGZLmL","/images/small/86/8606b4ef.jpg","What is the color of the boots?","Black"
"81+49JGZLmL","/images/small/86/8606b4ef.jpg","What style are these boots?","Chelsea"
"712DS8TBDYL","/images/small/ba/baad1f3f.jpg","What is the product type?","SANDAL"
"712DS8TBDYL","/images/small/ba/baad1f3f.jpg","What is the brand of these sandals?","Amazon"
"712DS8TBDYL","/images/small/ba/baad1f3f.jpg","What style are these sandals?","Aria"
"71YIbGvDiOL","/images/small/69/6962724a.jpg","What is the shoe's style?","AMZ123"
"71YIbGvDiOL","/images/small/69/6962724a.jpg","What type of shoe is this?","SHOES"
"71YIbGvDiOL","/images/small/69/6962724a.jpg","What color are the loafers?","Rode"
"61xO4yBo1GL","/images/small/9f/9f88f156.jpg","What is the color of the laundry hamper?","Wit1"
"61xO4yBo1GL","/images/small/9f/9f88f156.jpg","What type of product is this?","LAUNDRY_HAMPER"
"61xO4yBo1GL","/images/small/9f/9f88f156.jpg","What brand is this hamper?","Eono"
"81wOpCcbnJL","/images/small/69/69293c71.jpg","What phone model is this case designed for?","LG Nexus 5X"
"81wOpCcbnJL","/images/small/69/69293c71.jpg","What is the case's design style?","others"
"81wOpCcbnJL","/images/small/69/69293c71.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"81YSUW9SJeL","/images/small/fc/fcf6752e.jpg","What is the closure type of this shoe?","Lace-Up"
"81YSUW9SJeL","/images/small/fc/fcf6752e.jpg","What is the color of the shoe?","tan"
"81YSUW9SJeL","/images/small/fc/fcf6752e.jpg","What is the style of the shoe?","oxford"
"71XihMtF0lL","/images/small/e7/e7f8c200.jpg","What is the dominant color of the phone case?","Multicolor"
"71XihMtF0lL","/images/small/e7/e7f8c200.jpg","What type of case is this?","Hard Case"
"71XihMtF0lL","/images/small/e7/e7f8c200.jpg","What material is the phone case made of?","Plastic"
"61Gw3dX+8yL","/images/small/25/25268449.jpg","What is the main color of the phone case?","Others"
"61Gw3dX+8yL","/images/small/25/25268449.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"61Gw3dX+8yL","/images/small/25/25268449.jpg","What brand is this case?","Amazon"
"51wkysLlEPL","/images/small/65/6539b5fc.jpg","What is the main color of the background?","Red"
"51wkysLlEPL","/images/small/65/6539b5fc.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"51wkysLlEPL","/images/small/65/6539b5fc.jpg","What color is the butterfly?","multi-colored"
"814PaamACKL","/images/small/9f/9f81a375.jpg","What is the weight of this breadcrumb container?","15"
"814PaamACKL","/images/small/9f/9f81a375.jpg","What is the type of bread used in these breadcrumbs?","whole"
"814PaamACKL","/images/small/9f/9f81a375.jpg","What is the brand of these breadcrumbs?","365"
"81HjaWcunCL","/images/small/ca/ca19428d.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"81HjaWcunCL","/images/small/ca/ca19428d.jpg","What brand is this case?","Amazon"
"81HjaWcunCL","/images/small/ca/ca19428d.jpg","What is the dominant pattern on the case?","Stars"
"71ZHwKkzT6L","/images/small/32/326ff457.jpg","What phone model is this case for?","Lenovo"
"71ZHwKkzT6L","/images/small/32/326ff457.jpg","What is the case material?","Hard"
"71ZHwKkzT6L","/images/small/32/326ff457.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"51MGioSMGUL","/images/small/0b/0b786b80.jpg","What is the color of the pillowcase?","Rot"
"51MGioSMGUL","/images/small/0b/0b786b80.jpg","What category does this product belong to?","HOME"
"51MGioSMGUL","/images/small/0b/0b786b80.jpg","What is the product type?","HOME"
"710drtbZaHL","/images/small/e2/e2e1294c.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"710drtbZaHL","/images/small/e2/e2e1294c.jpg","What brand is this case?","Amazon"
"710drtbZaHL","/images/small/e2/e2e1294c.jpg","What is the dominant color scheme of the image?","Others"
"61+GNDEIB1L","/images/small/b4/b48a7676.jpg","What is the main color of the scenery depicted in the phone case?","Others"
"61+GNDEIB1L","/images/small/b4/b48a7676.jpg","What type of case is this?","Hard"
"61+GNDEIB1L","/images/small/b4/b48a7676.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"61VrUPPg8xL","/images/small/59/595434b0.jpg","What is the main color of the dreamcatcher in the phone case?","pink"
"61VrUPPg8xL","/images/small/59/595434b0.jpg","What is the phone case material?","Plastic"
"61VrUPPg8xL","/images/small/59/595434b0.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"61-yGLxwsAL","/images/small/ce/ce25830c.jpg","What is the main color of the neck gaiter?","Blue"
"61-yGLxwsAL","/images/small/ce/ce25830c.jpg","What type of garment is this?","HAT"
"61-yGLxwsAL","/images/small/ce/ce25830c.jpg","What brand is this neck gaiter?","ENCOM"
"81LIaXgA+IL","/images/small/a5/a512fae7.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"81LIaXgA+IL","/images/small/a5/a512fae7.jpg","What brand is this phone case?","Amazon"
"81LIaXgA+IL","/images/small/a5/a512fae7.jpg","What is the main color of the phone case design?","Others"
"71akWM-YM+L","/images/small/01/01568dab.jpg","What is the color of the USB hub?","Black"
"71akWM-YM+L","/images/small/01/01568dab.jpg","How many USB ports does this hub have?","4"
"71akWM-YM+L","/images/small/01/01568dab.jpg","What type of USB connection does this device use?","USB"
"713R8uNN1hL","/images/small/f4/f4e1cebf.jpg","What color are the gloves?","Dark Blue"
"713R8uNN1hL","/images/small/f4/f4e1cebf.jpg","What is the brand?","AmazonCommercial"
"713R8uNN1hL","/images/small/f4/f4e1cebf.jpg","What is the product type?","SAFETY_SUPPLY"
"71IggwvnJaL","/images/small/cb/cb1e8352.jpg","What is the main color of the phone case?","Others"
"71IggwvnJaL","/images/small/cb/cb1e8352.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"71IggwvnJaL","/images/small/cb/cb1e8352.jpg","What brand is this phone case?","Amazon"
"61qFONmcOxL","/images/small/95/953410b2.jpg","What is the main color of the mask on the phone case?","multi-colored"
"61qFONmcOxL","/images/small/95/953410b2.jpg","What material is this phone case made of?","Plastic"
"61qFONmcOxL","/images/small/95/953410b2.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"71SxUhfXirL","/images/small/bf/bf34566c.jpg","What is the case designed for?","Lava Z61"
"71SxUhfXirL","/images/small/bf/bf34566c.jpg","What color is the dog in the image?","White"
"71SxUhfXirL","/images/small/bf/bf34566c.jpg","What material is the phone case made of?","Silicon"
"71Ap+2P0beL","/images/small/01/0193a70a.jpg","What is the case's material?","Silicon"
"71Ap+2P0beL","/images/small/01/0193a70a.jpg","What phone model is this case for?","Lava A72"
"71Ap+2P0beL","/images/small/01/0193a70a.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"613LXS27pAL","/images/small/5e/5e25708a.jpg","What is the material of the flatware?","Stainless Steel"
"613LXS27pAL","/images/small/5e/5e25708a.jpg","How many pieces are in this set?","20"
"613LXS27pAL","/images/small/5e/5e25708a.jpg","What is the color of the flatware?","Silver"
"71ipW2ThiqL","/images/small/7e/7ee85550.jpg","What is the case material?","Silicon"
"71ipW2ThiqL","/images/small/7e/7ee85550.jpg","What phone model is this case for?","LYF Water 10"
"71ipW2ThiqL","/images/small/7e/7ee85550.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"71cLI3E0XSL","/images/small/7a/7aafda62.jpg","What is the main pattern on the phone case?","Pattern"
"71cLI3E0XSL","/images/small/7a/7aafda62.jpg","What material is this phone case made of?","Silicon"
"71cLI3E0XSL","/images/small/7a/7aafda62.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"712VHy3aMTL","/images/small/52/524f73bc.jpg","What is the brand of this product?","Lutrovita"
"712VHy3aMTL","/images/small/52/524f73bc.jpg","What is the flavor of these gummies?","Raspberry"
"712VHy3aMTL","/images/small/52/524f73bc.jpg","What type of product is this?","HERBAL_SUPPLEMENT"
"91TlBpZtRPL","/images/small/aa/aaf50df2.jpg","What is the product type?","SAFE"
"91TlBpZtRPL","/images/small/aa/aaf50df2.jpg","What material is the safe made of?","Steel"
"91TlBpZtRPL","/images/small/aa/aaf50df2.jpg","What is the brand of this safe?","AmazonBasics"
"61zDyOHotLL","/images/small/6b/6be80516.jpg","How many tea bags packages are shown in the image?","Four"
"61zDyOHotLL","/images/small/6b/6be80516.jpg","What is the product type?","GROCERY"
"61zDyOHotLL","/images/small/6b/6be80516.jpg","What is the style of tea?","Té de hierbas"
"71-lN4hr6VL","/images/small/db/db14a11e.jpg","What is the color of the curtains?","Gris Clair"
"71-lN4hr6VL","/images/small/db/db14a11e.jpg","What material are the curtains made of?","Polyester"
"71-lN4hr6VL","/images/small/db/db14a11e.jpg","What is the category of this product?","HOME"
"61mWY4zAdyL","/images/small/db/dbc9102c.jpg","What is the product type?","HOME_BED_AND_BATH"
"61mWY4zAdyL","/images/small/db/dbc9102c.jpg","What brand is shown?","AmazonBasics"
"61mWY4zAdyL","/images/small/db/dbc9102c.jpg","What is the number of pillowcases?","2"
"81XbmmzN0BL","/images/small/d1/d1f234cb.jpg","What is the primary material of this cookware set?","Cast Iron"
"81XbmmzN0BL","/images/small/d1/d1f234cb.jpg","What is the category of this product?","KITCHEN"
"81XbmmzN0BL","/images/small/d1/d1f234cb.jpg","How many pieces are included in this cookware set?","5"
"81C0gh5+55L","/images/small/93/9330cc22.jpg","What is the color of the pens?","Red"
"81C0gh5+55L","/images/small/93/9330cc22.jpg","How many pens are in the image?","12"
"81C0gh5+55L","/images/small/93/9330cc22.jpg","What is the product type?","OFFICE_PRODUCTS"
"71PelY0rV-L","/images/small/ca/cad77c2c.jpg","What is the product type?","TABLE"
"71PelY0rV-L","/images/small/ca/cad77c2c.jpg","What material is the tabletop made of?","Piedra"
"71PelY0rV-L","/images/small/ca/cad77c2c.jpg","What is the brand of this table?","Stone"
"81QR6EmiVCL","/images/small/6a/6a5e21c2.jpg","What is the phone case's brand?","Amazon"
"81QR6EmiVCL","/images/small/6a/6a5e21c2.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"81QR6EmiVCL","/images/small/6a/6a5e21c2.jpg","What phone model is this case for?","Motorola"
"71DZ5eSAxPL","/images/small/0e/0ef0bda4.jpg","What is the product type?","SOFA"
"71DZ5eSAxPL","/images/small/0e/0ef0bda4.jpg","What is the color of the sofa?","블랙"
"71DZ5eSAxPL","/images/small/0e/0ef0bda4.jpg","What material is the sofa made of?","皮革"
"61hWZT9IxpL","/images/small/97/9720c6d0.jpg","What is the shape of the earrings?","EARRING"
"61hWZT9IxpL","/images/small/97/9720c6d0.jpg","What type of stones are used to decorate the earring?","CZ"
"61hWZT9IxpL","/images/small/97/9720c6d0.jpg","What is the brand of these earrings?","Amazon"
"71jNrO5ukyL","/images/small/a7/a75f4e88.jpg","What brand is the phone case?","Amazon"
"71jNrO5ukyL","/images/small/a7/a75f4e88.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"71jNrO5ukyL","/images/small/a7/a75f4e88.jpg","What is the color of the phone case shown?","Others"
"71NCRt3-nZL","/images/small/5a/5a2b4e68.jpg","What is the main color of the phone case?","Multicolor"
"71NCRt3-nZL","/images/small/5a/5a2b4e68.jpg","What material is the phone case made of?","Silicon"
"71NCRt3-nZL","/images/small/5a/5a2b4e68.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"71NTfs9yVpL","/images/small/55/559f23dc.jpg","What is the case's material?","Silicone"
"71NTfs9yVpL","/images/small/55/559f23dc.jpg","What phone model does this case fit?","Intex Aqua S3"
"71NTfs9yVpL","/images/small/55/559f23dc.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"61WSmZvwb5L","/images/small/ba/ba4c1f8a.jpg","What is the product's type?","LOCK"
"61WSmZvwb5L","/images/small/ba/ba4c1f8a.jpg","What finish does the lock have?","Black"
"61WSmZvwb5L","/images/small/ba/ba4c1f8a.jpg","What is the lock's style?","Combination"
"91MtFr9jNcL","/images/small/97/975ac75c.jpg","What is the color of this suitcase?","oranje"
"91MtFr9jNcL","/images/small/97/975ac75c.jpg","What type of product is this?","SUITCASE"
"91MtFr9jNcL","/images/small/97/975ac75c.jpg","What material is the interior lining made of?","Polyester"
"A1Cfq7ouuoL","/images/small/16/16d35ac6.jpg","What is the swatch's color?","Midnight"
"A1Cfq7ouuoL","/images/small/16/16d35ac6.jpg","What type of product is shown?","SOFA"
"A1Cfq7ouuoL","/images/small/16/16d35ac6.jpg","Where was this item made?","China"
"71Sp7KwZ1eL","/images/small/a3/a303e552.jpg","What is the main color of the case?","Green"
"71Sp7KwZ1eL","/images/small/a3/a303e552.jpg","What type of case is this?","Hard"
"71Sp7KwZ1eL","/images/small/a3/a303e552.jpg","What brand is this phone case?","Amazon"
"71tz+o5-b+L","/images/small/8a/8a185480.jpg","What is the product type?","CHAIR"
"71tz+o5-b+L","/images/small/8a/8a185480.jpg","What color is the chair?","Marrón"
"71tz+o5-b+L","/images/small/8a/8a185480.jpg","What brand is this?","AmazonBasics"
"61JzzgoZyvL","/images/small/23/23d05087.jpg","What is the finish of the handle?","Bronzo"
"61JzzgoZyvL","/images/small/23/23d05087.jpg","What is the product type?","HARDWARE_HANDLE"
"61JzzgoZyvL","/images/small/23/23d05087.jpg","What is the style of the packaging?","Confezione"
"61ZA1cbvFgL","/images/small/69/69bbc351.jpg","What is the color of the desk?","White"
"61ZA1cbvFgL","/images/small/69/69bbc351.jpg","What is the shape of the desk top?","Curved"
"61ZA1cbvFgL","/images/small/69/69bbc351.jpg","What type of furniture is shown?","DESK"
"51XEAvyVP-L","/images/small/7c/7c843a05.jpg","What is the primary color of the sunglasses?","Rojo"
"51XEAvyVP-L","/images/small/7c/7c843a05.jpg","What type of eyewear is shown?","SUNGLASSES"
"51XEAvyVP-L","/images/small/7c/7c843a05.jpg","What brand are these sunglasses?","Naivo"
"71JNVMnQA6L","/images/small/eb/ebe74f18.jpg","What is the phone case's material?","Silicon"
"71JNVMnQA6L","/images/small/eb/ebe74f18.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"71JNVMnQA6L","/images/small/eb/ebe74f18.jpg","What is the case's color?","Multicolor"
"61Z2SbBkzlL","/images/small/98/98dcb507.jpg","What is the color of the frames?","クリア"
"61Z2SbBkzlL","/images/small/98/98dcb507.jpg","What material are the frames made of?","ガラス"
"61Z2SbBkzlL","/images/small/98/98dcb507.jpg","What category does this product belong to?","HOME"
"91cyXdFoVXL","/images/small/6c/6c04ae8f.jpg","What is the main protein?","Pork"
"91cyXdFoVXL","/images/small/6c/6c04ae8f.jpg","What vegetable is included?","Brussels sprouts"
"91cyXdFoVXL","/images/small/6c/6c04ae8f.jpg","What type of food is this?","GROCERY"
"81h8FbIKVbL","/images/small/59/5961a35b.jpg","What is the style of the shoe?","Formal"
"81h8FbIKVbL","/images/small/59/5961a35b.jpg","What type of product is this?","SHOES"
"81h8FbIKVbL","/images/small/59/5961a35b.jpg","What is the color of the shoe?","Black"
"81iNeQ5Y4lL","/images/small/f0/f0c994ea.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"81iNeQ5Y4lL","/images/small/f0/f0c994ea.jpg","What brand is this phone case?","Amazon"
"81iNeQ5Y4lL","/images/small/f0/f0c994ea.jpg","What phone model is this case for?","iPhone"
"71FqQ+mmSAL","/images/small/d2/d225b0ff.jpg","What is the product type?","SANDAL"
"71FqQ+mmSAL","/images/small/d2/d225b0ff.jpg","What color are the shoes?","Daim"
"71FqQ+mmSAL","/images/small/d2/d225b0ff.jpg","What brand are these shoes?","The"
"51cd+0A8CGL","/images/small/6e/6efffe29.jpg","What is the category of this product?","HOME"
"51cd+0A8CGL","/images/small/6e/6efffe29.jpg","What brand is this product from?","UMI"
"51cd+0A8CGL","/images/small/6e/6efffe29.jpg","What is the main type of item shown?","HOME"
"61pyDOIdTJL","/images/small/6d/6d0df458.jpg","What is the main color of the tote bag?","Natural"
"61pyDOIdTJL","/images/small/6d/6d0df458.jpg","What is the material of the tote bag?","Canvas"
"61pyDOIdTJL","/images/small/6d/6d0df458.jpg","What type of bag is this?","TOTE_BAG"
"81jUYyRnZtL","/images/small/09/099a656b.jpg","What is the color of the shoe?","brown"
"81jUYyRnZtL","/images/small/09/099a656b.jpg","What is the main material of the shoe?","Synthetic"
"81jUYyRnZtL","/images/small/09/099a656b.jpg","What type of product is this?","SHOES"
"71uOxKsN0hL","/images/small/b9/b9fcae1f.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"71uOxKsN0hL","/images/small/b9/b9fcae1f.jpg","What brand is the phone case?","Amazon"
"71uOxKsN0hL","/images/small/b9/b9fcae1f.jpg","What color is the background of the case?","Others"
"81gF7gz8-1L","/images/small/e4/e428e5ea.jpg","What is the brand of this spinach?","365 Everyday Value"
"81gF7gz8-1L","/images/small/e4/e428e5ea.jpg","What type of spinach is shown?","Spinach"
"81gF7gz8-1L","/images/small/e4/e428e5ea.jpg","What is the product type?","GROCERY"
"81fI3ysv1jL","/images/small/db/db236cf4.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"81fI3ysv1jL","/images/small/db/db236cf4.jpg","What brand is the phone case?","Amazon"
"81fI3ysv1jL","/images/small/db/db236cf4.jpg","What color scheme is predominantly used in the design?","Others"
"71qwvgpek7L","/images/small/5f/5f7991db.jpg","What is the brand of this phone case?","Amazon"
"71qwvgpek7L","/images/small/5f/5f7991db.jpg","What phone model is this case designed for?","Lenovo"
"71qwvgpek7L","/images/small/5f/5f7991db.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"61FydUmET+L","/images/small/a5/a53611d1.jpg","What is the product type?","CELLULAR_PHONE_CASE"
"61FydUmET+L","/images/small/a5/a53611d1.jpg","What's the case color?","multi-colored"
"61FydUmET+L","/images/small/a5/a53611d1.jpg","For which brand is this case designed?","Motorola"
"71gJe89gU5L","/images/small/6c/6cba28da.jpg","What is the brand of this oil?","365"
"71gJe89gU5L","/images/small/6c/6cba28da.jpg","What type of oil is shown in the image?","Safflower"
"71gJe89gU5L","/images/small/6c/6cba28da.jpg","What is the product type?","GROCERY"
"7108jMRkgoL","/images/small/ec/ec8a30bb.jpg","What is the main color of the phone case?","multi-colored"
"7108jMRkgoL","/images/small/ec/ec8a30bb.jpg","What is the case made of?","Plastic"
"7108jMRkgoL","/images/small/ec/ec8a30bb.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"714037QT8HL","/images/small/cf/cfa329b1.jpg","What is the cart's color?","Rot"
"714037QT8HL","/images/small/cf/cfa329b1.jpg","What is the product type?","ABIS_LAWN_AND_GARDEN"
"714037QT8HL","/images/small/cf/cfa329b1.jpg","What brand is this?","UMI"
"719sKrdkQ0L","/images/small/35/35a17db2.jpg","What is the brand of this chowder?","Whole"
"719sKrdkQ0L","/images/small/35/35a17db2.jpg","What type of food is this?","GROCERY"
"719sKrdkQ0L","/images/small/35/35a17db2.jpg","What is the weight of this container?","24"
"81+WDU2XyjL","/images/small/d0/d0d4c82f.jpg","What is the case's material?","Silicon"
"81+WDU2XyjL","/images/small/d0/d0d4c82f.jpg","What is the phone case's color?","multi-colored"
"81+WDU2XyjL","/images/small/d0/d0d4c82f.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"81JY7sIKVmL","/images/small/8c/8c14cfd6.jpg","What is the color of the shoes?","Negro"
"81JY7sIKVmL","/images/small/8c/8c14cfd6.jpg","What type of product is this?","SHOES"
"81JY7sIKVmL","/images/small/8c/8c14cfd6.jpg","What is the style of these shoes?","Igler"
"71BD4Ky3O6L","/images/small/30/30e33df7.jpg","What is the phone case's main color?","Others"
"71BD4Ky3O6L","/images/small/30/30e33df7.jpg","What type of product is this?","CELLULAR_PHONE_CASE"
"71BD4Ky3O6L","/images/small/30/30e33df7.jpg","What brand is this case from?","Amazon"
"61H35rNwrKL","/images/small/3f/3f2c7d50.jpg","What is the product type?","BEAUTY"
